  5.8780000e+003  2.7915156e+003  2.7924397e+003 -9.2413141e-001  1.3031931e+003  2.7400000e+000
  5.8785000e+003  2.8027586e+003  2.8020812e+003  6.7738768e-001  1.2202559e+003  3.3600000e+000
  5.8790000e+003  2.8254925e+003  2.8241831e+003  1.3093276e+000  1.2397424e+003  3.5400000e+000
  5.8795000e+003  2.8452742e+003  2.8463953e+003 -1.1210790e+000  1.2478821e+003  3.4400000e+000
  5.8800000e+003  2.8502497e+003  2.8514069e+003 -1.1572004e+000  1.2493204e+003  3.3800000e+000
  5.8805000e+003  2.8569286e+003  2.8582480e+003 -1.3193736e+000  1.2382227e+003  3.6200000e+000
  5.8810000e+003  2.8552693e+003  2.8557907e+003 -5.2139848e-001  1.2332805e+003  3.4600000e+000
  5.8815000e+003  2.8469219e+003  2.8479165e+003 -9.9459870e-001  1.2094182e+003  3.7400000e+000
  5.8820000e+003  2.8485981e+003  2.8489149e+003 -3.1679666e-001  1.1978368e+003  3.9200000e+000
  5.8825000e+003  2.8303989e+003  2.8299426e+003  4.5633643e-001  1.1632908e+003  4.7800000e+000
  5.8830000e+003  2.8238433e+003  2.8246386e+003 -7.9529768e-001  1.1946011e+003  4.0400000e+000
  5.8835000e+003  2.8205769e+003  2.8202082e+003  3.6867798e-001  1.1867148e+003  4.0600000e+000
  5.8840000e+003  2.7963303e+003  2.7975630e+003 -1.2327139e+000  1.2141813e+003  3.7200000e+000
  5.8845000e+003  2.7915156e+003  2.7914857e+003  2.9849926e-002  1.1486726e+003  4.3200000e+000
  5.8850000e+003  2.7979218e+003  2.7977040e+003  2.1779858e-001  1.1708250e+003  3.9800000e+000
  5.8855000e+003  2.8059839e+003  2.8064268e+003 -4.4289446e-001  1.2708277e+003  2.7200000e+000
  5.8860000e+003  2.8336882e+003  2.8338010e+003 -1.1287495e-001  1.2004639e+003  3.4600000e+000
  5.8865000e+003  2.8502497e+003  2.8495566e+003  6.9306351e-001  1.1955024e+003  3.8600000e+000
  5.8870000e+003  2.8303989e+003  2.8298610e+003  5.3796857e-001  1.1660032e+003  4.4600000e+000
  5.8875000e+003  2.7899313e+003  2.7895803e+003  3.5104184e-001  1.1157951e+003  5.3800000e+000
  5.8880000e+003  2.7835616e+003  2.7840263e+003 -4.6463544e-001  1.1187476e+003  5.1600000e+000
  5.8885000e+003  2.7724718e+003  2.7731885e+003 -7.1674814e-001  1.1092217e+003  5.0400000e+000
  5.8890000e+003  2.7693230e+003  2.7700877e+003 -7.6463902e-001  1.1022124e+003  5.3400000e+000
  5.8895000e+003  2.7646258e+003  2.7660239e+003 -1.3980487e+000  1.2493474e+003  3.1000000e+000
  5.8900000e+003  2.7677639e+003  2.7669345e+003  8.2944500e-001  1.2550649e+003  3.1200000e+000
  5.8905000e+003  2.7614949e+003  2.7595349e+003  1.9599954e+000  1.2480917e+003  3.0800000e+000
  5.8910000e+003  2.7630470e+003  2.7618737e+003  1.1733020e+000  1.1719045e+003  4.3800000e+000
  5.8915000e+003  2.7677639e+003  2.7673278e+003  4.3608094e-001  1.2376974e+003  3.5600000e+000
  5.8920000e+003  2.7803877e+003  2.7818320e+003 -1.4443153e+000  1.2731467e+003  2.7400000e+000
  5.8925000e+003  2.7787908e+003  2.7806835e+003 -1.8927112e+000  1.2988936e+003  2.5400000e+000
  5.8930000e+003  2.7724718e+003  2.7720311e+003  4.4068512e-001  1.2826400e+003  2.9800000e+000
  5.8935000e+003  2.7819611e+003  2.7814792e+003  4.8182465e-001  1.1208570e+003  5.2400000e+000
  5.8940000e+003  2.7979218e+003  2.7983546e+003 -4.3288253e-001  1.1202073e+003  5.4200000e+000
  5.8945000e+003  2.7963303e+003  2.7972391e+003 -9.0877788e-001  1.1357785e+003  5.1200000e+000
  5.8950000e+003  2.8043574e+003  2.8046381e+003 -2.8069677e-001  1.2538917e+003  3.3000000e+000
  5.8955000e+003  2.8173180e+003  2.8189156e+003 -1.5975807e+000  1.2936755e+003  2.7200000e+000
  5.8960000e+003  2.8157044e+003  2.8151270e+003  5.7737868e-001  1.2693311e+003  3.0000000e+000
  5.8965000e+003  2.8271173e+003  2.8280779e+003 -9.6058225e-001  1.2816394e+003  2.9200000e+000
  5.8970000e+003  2.8336882e+003  2.8346368e+003 -9.4864849e-001  1.2515084e+003  3.3600000e+000
  5.8975000e+003  2.8238433e+003  2.8231173e+003  7.2601907e-001  1.1616684e+003  4.4200000e+000
  5.8980000e+003  2.8254925e+003  2.8258359e+003 -3.4340182e-001  1.1659116e+003  4.4600000e+000
  5.8985000e+003  2.8140666e+003  2.8132707e+003  7.9592984e-001  1.1655820e+003  4.0800000e+000
  5.8990000e+003  2.8124567e+003  2.8130831e+003 -6.2632956e-001  1.2638947e+003  3.1200000e+000
  5.8995000e+003  2.8059839e+003  2.8072129e+003 -1.2289951e+000  1.2783041e+003  2.8800000e+000
  5.9000000e+003  2.8027586e+003  2.8040201e+003 -1.2614842e+000  1.2055373e+003  4.0200000e+000
  5.9005000e+003  2.8027586e+003  2.8008542e+003  1.9044213e+000  1.2573417e+003  3.1600000e+000
  5.9010000e+003  2.7963303e+003  2.7958507e+003  4.7957259e-001  1.2439815e+003  3.3000000e+000
  5.9015000e+003  2.8059839e+003  2.8044146e+003  1.5692980e+000  1.2709337e+003  2.9800000e+000
  5.9020000e+003  2.8108228e+003  2.8098659e+003  9.5686903e-001  1.1417180e+003  4.5200000e+000
  5.9025000e+003  2.8303989e+003  2.8310704e+003 -6.7150227e-001  1.1581721e+003  4.5000000e+000
  5.9030000e+003  2.8436019e+003  2.8435442e+003  5.7679120e-002  1.1739391e+003  4.2800000e+000
  5.9035000e+003  2.8485981e+003  2.8482244e+003  3.7373515e-001  1.1804409e+003  4.2600000e+000
  5.9040000e+003  2.8485981e+003  2.8495354e+003 -9.3723125e-001  1.1786754e+003  4.3400000e+000
  5.9045000e+003  2.8419580e+003  2.8414046e+003  5.5341215e-001  1.1597648e+003  4.7400000e+000
  5.9050000e+003  2.8452742e+003  2.8455151e+003 -2.4084996e-001  1.1631809e+003  4.5200000e+000
  5.9055000e+003  2.8436019e+003  2.8436123e+003 -1.0355546e-002  1.1561461e+003  4.6000000e+000
  5.9060000e+003  2.8502497e+003  2.8512498e+003 -1.0001596e+000  1.2579106e+003  3.3200000e+000
  5.9065000e+003  2.8552693e+003  2.8540746e+003  1.1947692e+000  1.2190937e+003  3.7200000e+000
  5.9070000e+003  2.8636389e+003  2.8646197e+003 -9.8073198e-001  1.3316886e+003  2.4600000e+000
  5.9075000e+003  2.8586166e+003  2.8581051e+003  5.1158083e-001  1.2939482e+003  3.0400000e+000
  5.9080000e+003  2.8586166e+003  2.8578471e+003  7.6954692e-001  1.2422753e+003  3.6200000e+000
  5.9085000e+003  2.8469219e+003  2.8472422e+003 -3.2031424e-001  1.1688570e+003  4.4000000e+000
  5.9090000e+003  2.8402896e+003  2.8401228e+003  1.6681823e-001  1.1652925e+003  4.4400000e+000
  5.9095000e+003  2.8287703e+003  2.8299976e+003 -1.2272991e+000  1.2510762e+003  3.3800000e+000
  5.9100000e+003  2.8336882e+003  2.8346204e+003 -9.3219302e-001  1.1545600e+003  4.7000000e+000
  5.9105000e+003  2.8353488e+003  2.8343235e+003  1.0253301e+000  1.2358352e+003  4.1400000e+000
  5.9110000e+003  2.8436019e+003  2.8425647e+003  1.0371823e+000  1.1825164e+003  4.8200000e+000
  5.9115000e+003  2.8287703e+003  2.8279281e+003  8.4223145e-001  1.1646805e+003  5.0800000e+000
  5.9120000e+003  2.8287703e+003  2.8281046e+003  6.6574526e-001  1.1696781e+003  5.3800000e+000
  5.9125000e+003  2.8271173e+003  2.8263104e+003  8.0693141e-001  1.1644031e+003  5.4400000e+000
  5.9130000e+003  2.8336882e+003  2.8343769e+003 -6.8871616e-001  1.1819378e+003  4.8600000e+000
  5.9135000e+003  2.8386496e+003  2.8386149e+003  3.4683631e-002  1.2557016e+003  3.5600000e+000
  5.9140000e+003  2.8519298e+003  2.8517151e+003  2.1476911e-001  1.2616649e+003  3.3800000e+000
  5.9145000e+003  2.8452742e+003  2.8466933e+003 -1.4191378e+000  1.2363123e+003  3.4600000e+000
  5.9150000e+003  2.8436019e+003  2.8442479e+003 -6.4601787e-001  1.1741032e+003  4.2200000e+000
  5.9155000e+003  2.8619718e+003  2.8629170e+003 -9.4517965e-001  1.1701009e+003  4.6000000e+000
  5.9160000e+003  2.8469219e+003  2.8470979e+003 -1.7601465e-001  1.1522911e+003  4.9600000e+000
  5.9165000e+003  2.8552693e+003  2.8554441e+003 -1.7480031e-001  1.2570471e+003  3.6000000e+000
  5.9170000e+003  2.8452742e+003  2.8464015e+003 -1.1273160e+000  1.2880855e+003  3.0000000e+000
  5.9175000e+003  2.8535852e+003  2.8528000e+003  7.8527052e-001  1.2976961e+003  2.8400000e+000
  5.9180000e+003  2.8720848e+003  2.8702134e+003  1.8714404e+000  1.3025894e+003  3.0200000e+000
  5.9185000e+003  2.8839603e+003  2.8823617e+003  1.5986062e+000  1.3064418e+003  3.1600000e+000
  5.9190000e+003  2.8873753e+003  2.8880156e+003 -6.4030123e-001  1.2761928e+003  4.2400000e+000
  5.9195000e+003  2.8771546e+003  2.8762484e+003  9.0613102e-001  1.2002534e+003  5.3800000e+000
  5.9200000e+003  2.8703808e+003  2.8708813e+003 -5.0042376e-001  1.1952385e+003  5.5400000e+000
  5.9205000e+003  2.8436019e+003  2.8433142e+003  2.8765546e-001  1.1412151e+003  5.6800000e+000
  5.9210000e+003  2.8320557e+003  2.8314131e+003  6.4266527e-001  1.1343954e+003  5.3000000e+000
  5.9215000e+003  2.8369851e+003  2.8365317e+003  4.5332163e-001  1.1653189e+003  4.9200000e+000
  5.9220000e+003  2.8386496e+003  2.8398027e+003 -1.1531077e+000  1.2935096e+003  3.5600000e+000
  5.9225000e+003  2.8419580e+003  2.8406024e+003  1.3556484e+000  1.2564543e+003  3.8400000e+000
  5.9230000e+003  2.8485981e+003  2.8479705e+003  6.2759791e-001  1.1858592e+003  4.5600000e+000
  5.9235000e+003  2.8535852e+003  2.8528946e+003  6.9068257e-001  1.1770461e+003  4.4800000e+000
  5.9240000e+003  2.8636389e+003  2.8646841e+003 -1.0451449e+000  1.1804322e+003  4.4800000e+000
  5.9245000e+003  2.8636389e+003  2.8638671e+003 -2.2814206e-001  1.2027119e+003  3.8400000e+000
  5.9250000e+003  2.8636389e+003  2.8640257e+003 -3.8681174e-001  1.2070146e+003  3.9200000e+000
  5.9255000e+003  2.8569286e+003  2.8574831e+003 -5.5445055e-001  1.2050641e+003  3.8200000e+000
  5.9260000e+003  2.8419580e+003  2.8429774e+003 -1.0193454e+000  1.1919918e+003  3.8800000e+000
  5.9265000e+003  2.8336882e+003  2.8347092e+003 -1.0210365e+000  1.2173598e+003  3.5000000e+000
  5.9270000e+003  2.8222222e+003  2.8236616e+003 -1.4393959e+000  1.2866691e+003  2.7600000e+000
  5.9275000e+003  2.8287703e+003  2.8273482e+003  1.4220868e+000  1.2595822e+003  3.2400000e+000
  5.9280000e+003  2.8238433e+003  2.8229605e+003  8.8279951e-001  1.1709718e+003  4.1400000e+000
  5.9285000e+003  2.8075864e+003  2.8079707e+003 -3.8433704e-001  1.1453120e+003  4.7000000e+000
  5.9290000e+003  2.8108228e+003  2.8096466e+003  1.1761761e+000  1.1678498e+003  3.9400000e+000
  5.9295000e+003  2.8059839e+003  2.8071598e+003 -1.1758862e+000  1.1728220e+003  3.8200000e+000
  5.9300000e+003  2.8353488e+003  2.8360646e+003 -7.1572041e-001  1.2064414e+003  3.5600000e+000
  5.9305000e+003  2.8670059e+003  2.8667112e+003  2.9474247e-001  1.2440225e+003  3.5400000e+000
  5.9310000e+003  2.8602798e+003  2.8600801e+003  1.9974808e-001  1.2540765e+003  3.6200000e+000
  5.9315000e+003  2.8602798e+003  2.8597470e+003  5.3285802e-001  1.2373940e+003  3.5800000e+000
  5.9320000e+003  2.8336882e+003  2.8333276e+003  3.6059210e-001  1.2018951e+003  3.6800000e+000
  5.9325000e+003  2.7963303e+003  2.7973519e+003 -1.0215947e+000  1.1675898e+003  4.3400000e+000
  5.9330000e+003  2.7772210e+003  2.7775451e+003 -3.2412456e-001  1.1714997e+003  4.8200000e+000
  5.9335000e+003  2.7756277e+003  2.7754213e+003  2.0631743e-001  1.1727896e+003  5.6200000e+000
  5.9340000e+003  2.7646258e+003  2.7640822e+003  5.4360973e-001  1.1458808e+003  5.1600000e+000
  5.9345000e+003  2.7740614e+003  2.7737466e+003  3.1483118e-001  1.1220341e+003  5.2600000e+000
  5.9350000e+003  2.7614949e+003  2.7607442e+003  7.5068773e-001  1.1263194e+003  5.3800000e+000
  5.9355000e+003  2.7693230e+003  2.7687021e+003  6.2087699e-001  1.1162372e+003  5.8800000e+000
  5.9360000e+003  2.7772210e+003  2.7770276e+003  1.9333702e-001  1.1536164e+003  5.6800000e+000
  5.9365000e+003  2.7867429e+003  2.7868991e+003 -1.5624323e-001  1.1172430e+003  5.4000000e+000
  5.9370000e+003  2.7724718e+003  2.7730642e+003 -5.9248561e-001  1.0980829e+003  5.9200000e+000
  5.9375000e+003  2.7851386e+003  2.7851448e+003 -6.1475565e-003  1.1017042e+003  6.1400000e+000
  5.9380000e+003  2.8771546e+003  2.8780158e+003 -8.6127701e-001  1.1856932e+003  5.0600000e+000
  5.9385000e+003  2.8959620e+003  2.8970588e+003 -1.0968442e+000  1.2117045e+003  4.1000000e+000
  5.9390000e+003  2.8670059e+003  2.8681493e+003 -1.1433907e+000  1.2015551e+003  3.7800000e+000
  5.9395000e+003  2.8703808e+003  2.8707185e+003 -3.3771538e-001  1.2239656e+003  3.5200000e+000
  5.9400000e+003  2.7724718e+003  2.7720990e+003  3.7273700e-001  1.1448383e+003  4.6600000e+000
  5.9405000e+003  2.7428571e+003  2.7432007e+003 -3.4350844e-001  1.1127490e+003  5.0000000e+000
  5.9410000e+003  2.8687059e+003  2.8697983e+003 -1.0924137e+000  1.2112801e+003  4.2000000e+000
  5.9415000e+003  2.8419580e+003  2.8408832e+003  1.0748847e+000  1.2220925e+003  4.1200000e+000
  5.9420000e+003  2.9063170e+003  2.9082715e+003 -1.9544514e+000  1.3981676e+003  2.5200000e+000
  5.9425000e+003  2.7899313e+003  2.7896885e+003  2.4288627e-001  1.2491779e+003  3.4800000e+000
  5.9430000e+003  2.6751391e+003  2.6751292e+003  9.8620663e-003  1.0549547e+003  6.0400000e+000
  5.9435000e+003  2.6489836e+003  2.6485155e+003  4.6805979e-001  1.0071125e+003  6.6200000e+000
  5.9440000e+003  2.7048133e+003  2.7040736e+003  7.3969649e-001  1.0366958e+003  6.4000000e+000
  5.9445000e+003  2.7661814e+003  2.7652632e+003  9.1818826e-001  1.0914080e+003  5.4400000e+000
  5.9450000e+003  2.8011359e+003  2.8013617e+003 -2.2581209e-001  1.1438993e+003  4.8000000e+000
  5.9455000e+003  2.7724718e+003  2.7719548e+003  5.1691644e-001  1.2229741e+003  3.3200000e+000
  5.9460000e+003  2.7567993e+003  2.7571425e+003 -3.4320690e-001  1.1430359e+003  4.1600000e+000
  5.9465000e+003  2.7646258e+003  2.7639018e+003  7.2403118e-001  1.1229745e+003  4.5400000e+000
  5.9470000e+003  2.8205769e+003  2.8214680e+003 -8.9113117e-001  1.1524640e+003  4.8200000e+000
  5.9475000e+003  2.8336882e+003  2.8332065e+003  4.8169012e-001  1.1513281e+003  5.1000000e+000
  5.9480000e+003  2.8822695e+003  2.8830808e+003 -8.1124640e-001  1.2335416e+003  4.1600000e+000
  5.9485000e+003  2.8485981e+003  2.8491899e+003 -5.9176035e-001  1.2595742e+003  4.9800000e+000
  5.9490000e+003  2.8043574e+003  2.8052463e+003 -8.8885040e-001  1.2264995e+003  5.5000000e+000
  5.9495000e+003  2.7915156e+003  2.7917340e+003 -2.1849807e-001  1.1663126e+003  4.8200000e+000
  5.9500000e+003  2.7505798e+003  2.7506314e+003 -5.1560097e-002  1.1077305e+003  5.0400000e+000
  5.9505000e+003  2.7630470e+003  2.7628304e+003  2.1656413e-001  1.0906506e+003  5.5200000e+000
  5.9510000e+003  2.7614949e+003  2.7611108e+003  3.8411340e-001  1.0692096e+003  6.4200000e+000
  5.9515000e+003  2.7661814e+003  2.7663312e+003 -1.4976713e-001  1.0829898e+003  5.8400000e+000
  5.9520000e+003  2.7724718e+003  2.7725510e+003 -7.9269966e-002  1.0953675e+003  5.4800000e+000
  5.9525000e+003  2.8157044e+003  2.8152110e+003  4.9335091e-001  1.1183296e+003  5.2400000e+000
  5.9530000e+003  2.8519298e+003  2.8525093e+003 -5.7943535e-001  1.1418185e+003  5.1600000e+000
  5.9535000e+003  2.9045722e+003  2.9038946e+003  6.7762129e-001  1.2084253e+003  4.0800000e+000
  5.9540000e+003  2.8839603e+003  2.8848473e+003 -8.8691711e-001  1.2106955e+003  3.9000000e+000
  5.9545000e+003  2.8519298e+003  2.8527605e+003 -8.3067899e-001  1.1894905e+003  4.1200000e+000
  5.9550000e+003  2.8386496e+003  2.8392950e+003 -6.4536542e-001  1.1841185e+003  4.3000000e+000
  5.9555000e+003  2.8059839e+003  2.8056760e+003  3.0792038e-001  1.1645057e+003  4.6800000e+000
  5.9560000e+003  2.8075864e+003  2.8072390e+003  3.4742244e-001  1.2075391e+003  4.0400000e+000
  5.9565000e+003  2.7931271e+003  2.7929224e+003  2.0478608e-001  1.1490484e+003  4.7200000e+000
  5.9570000e+003  2.8108228e+003  2.8112320e+003 -4.0917969e-001  1.1670949e+003  4.5000000e+000
  5.9575000e+003  2.9097852e+003  2.9088579e+003  9.2727492e-001  1.2554928e+003  3.6400000e+000
  5.9580000e+003  2.9378313e+003  2.9395752e+003 -1.7438326e+000  1.3721576e+003  2.5000000e+000
  5.9585000e+003  3.0253102e+003  3.0243135e+003  9.9670804e-001  1.4022827e+003  2.6200000e+000
  5.9590000e+003  2.9556364e+003  2.9536519e+003  1.9844887e+000  1.3509539e+003  3.0200000e+000
  5.9595000e+003  2.8839603e+003  2.8838160e+003  1.4430556e-001  1.1981115e+003  5.1800000e+000
  5.9600000e+003  2.8485981e+003  2.8480578e+003  5.4034599e-001  1.2494221e+003  3.9200000e+000
  5.9605000e+003  2.8011359e+003  2.8008026e+003  3.3326069e-001  1.1782732e+003  4.6600000e+000
  5.9610000e+003  2.7093333e+003  2.7088087e+003  5.2462572e-001  1.0779117e+003  5.8200000e+000
  5.9615000e+003  2.7835616e+003  2.7835198e+003  4.1810638e-002  1.1286325e+003  5.2600000e+000
  5.9620000e+003  2.7995408e+003  2.8002830e+003 -7.4227048e-001  1.2525914e+003  3.3400000e+000
  5.9625000e+003  2.7599196e+003  2.7581144e+003  1.8051675e+000  1.2727793e+003  2.9600000e+000
  5.9630000e+003  2.7931271e+003  2.7915088e+003  1.6183595e+000  1.2829369e+003  2.7400000e+000
  5.9635000e+003  2.6107066e+003  2.6112222e+003 -5.1558767e-001  1.1523581e+003  3.9400000e+000
  5.9640000e+003  2.5439643e+003  2.5438950e+003  6.9320978e-002  1.0973646e+003  4.6000000e+000
  5.9645000e+003  2.7630470e+003  2.7626444e+003  4.0260880e-001  1.2226688e+003  3.3800000e+000
  5.9650000e+003  3.1261538e+003  2.9893281e+003  1.3682573e+002  1.4000223e+003  2.0000000e+000
  5.9655000e+003  3.4343662e+003  2.9983910e+003  4.3597518e+002  1.4082054e+003  2.0000000e+000
  5.9660000e+003  3.4562721e+003  3.0580751e+003  3.9819707e+002  1.4308749e+003  2.0000000e+000
  5.9665000e+003  3.0729679e+003  3.0132310e+003  5.9736861e+001  1.4280042e+003  2.0000000e+000
  5.9670000e+003  2.8994055e+003  2.9008183e+003 -1.4128101e+000  1.3501073e+003  2.3600000e+000
  5.9675000e+003  2.7803877e+003  2.7803747e+003  1.2977696e-002  1.2897771e+003  2.5600000e+000
  5.9680000e+003  2.9272509e+003  2.9261409e+003  1.1099643e+000  1.3607609e+003  2.3400000e+000
  5.9685000e+003  2.9272509e+003  2.9255681e+003  1.6827675e+000  1.3381884e+003  2.8400000e+000
  5.9690000e+003  2.9754583e+003  2.9764656e+003 -1.0072767e+000  1.3214935e+003  3.4000000e+000
  5.9695000e+003  2.9919018e+003  2.9922634e+003 -3.6154923e-001  1.3727941e+003  3.2200000e+000
  5.9700000e+003  2.8771546e+003  2.8762599e+003  8.9465234e-001  1.3474216e+003  3.3000000e+000
  5.9705000e+003  2.8369851e+003  2.8381091e+003 -1.1240786e+000  1.3215597e+003  3.5400000e+000
  5.9710000e+003  2.8027586e+003  2.8030902e+003 -3.3159300e-001  1.2905235e+003  3.5600000e+000
  5.9715000e+003  2.8059839e+003  2.8044225e+003  1.5614093e+000  1.2610486e+003  3.9600000e+000
  5.9720000e+003  2.8336882e+003  2.8350789e+003 -1.3906885e+000  1.2705059e+003  3.7400000e+000
  5.9725000e+003  2.8238433e+003  2.8247320e+003 -8.8872100e-001  1.2258223e+003  4.3400000e+000
  5.9730000e+003  2.8254925e+003  2.8265891e+003 -1.0966116e+000  1.2783679e+003  3.6200000e+000
  5.9735000e+003  2.8222222e+003  2.8209355e+003  1.2867298e+000  1.2797240e+003  3.7800000e+000
  5.9740000e+003  2.8173180e+003  2.8182294e+003 -9.1143312e-001  1.2837378e+003  3.7800000e+000
  5.9745000e+003  2.8205769e+003  2.8203651e+003  2.1177443e-001  1.2630702e+003  3.8600000e+000
  5.9750000e+003  2.8189595e+003  2.8201165e+003 -1.1569223e+000  1.2775954e+003  3.6000000e+000
  5.9755000e+003  2.8173180e+003  2.8182075e+003 -8.8948549e-001  1.2828784e+003  3.4000000e+000
  5.9760000e+003  2.8205769e+003  2.8188696e+003  1.7073320e+000  1.2919581e+003  3.2800000e+000
  5.9765000e+003  2.8353488e+003  2.8360367e+003 -6.8784825e-001  1.2886906e+003  3.4200000e+000
  5.9770000e+003  2.8369851e+003  2.8361709e+003  8.1410981e-001  1.2737605e+003  3.7800000e+000
  5.9775000e+003  2.8386496e+003  2.8385199e+003  1.2968692e-001  1.2788978e+003  3.6600000e+000
  5.9780000e+003  2.8402896e+003  2.8407601e+003 -4.7046148e-001  1.2913992e+003  3.5000000e+000
  5.9785000e+003  2.8287703e+003  2.8281482e+003  6.2207623e-001  1.2882922e+003  3.4800000e+000
  5.9790000e+003  2.8320557e+003  2.8313801e+003  6.7561817e-001  1.2771601e+003  3.7000000e+000
  5.9795000e+003  2.8287703e+003  2.8290559e+003 -2.8557118e-001  1.2773300e+003  3.3000000e+000
  5.9800000e+003  2.8942296e+003  2.8928547e+003  1.3749268e+000  1.2833266e+003  3.1400000e+000
  5.9805000e+003  2.9149891e+003  2.9149897e+003 -6.9140523e-004  1.3046246e+003  2.9800000e+000
  5.9810000e+003  2.9254809e+003  2.9250041e+003  4.7674897e-001  1.2338498e+003  3.7600000e+000
  5.9815000e+003  2.9254809e+003  2.9257571e+003 -2.7622732e-001  1.3203594e+003  2.9600000e+000
  5.9820000e+003  2.8569286e+003  2.8552539e+003  1.6747356e+000  1.2782159e+003  3.1600000e+000
  5.9825000e+003  2.8287703e+003  2.8280005e+003  7.6975605e-001  1.2786212e+003  3.1600000e+000
  5.9830000e+003  2.8238433e+003  2.8238718e+003 -2.8529369e-002  1.2560776e+003  3.4400000e+000
  5.9835000e+003  2.9011165e+003  2.9005435e+003  5.7298535e-001  1.3177444e+003  2.9200000e+000
  5.9840000e+003  2.9882353e+003  2.9883759e+003 -1.4061851e-001  1.3836305e+003  2.3800000e+000
  5.9845000e+003  2.9974038e+003  2.9967777e+003  6.2615984e-001  1.4065466e+003  2.1400000e+000
  5.9850000e+003  3.0103704e+003  3.0096626e+003  7.0774687e-001  1.4071517e+003  2.2400000e+000
  5.9855000e+003  2.9449275e+003  2.9445306e+003  3.9695700e-001  1.3364549e+003  2.9600000e+000
  5.9860000e+003  2.8925267e+003  2.8935091e+003 -9.8242354e-001  1.2948031e+003  3.2400000e+000
  5.9865000e+003  2.9395880e+003  2.9397061e+003 -1.1806007e-001  1.2953600e+003  3.1800000e+000
  5.9870000e+003  2.9754583e+003  2.9748018e+003  6.5649309e-001  1.3449585e+003  2.7000000e+000
  5.9875000e+003  2.9845777e+003  2.9847729e+003 -1.9517532e-001  1.3797330e+003  2.4600000e+000
  5.9880000e+003  2.9845777e+003  2.9839970e+003  5.8069075e-001  1.3897499e+003  2.3600000e+000
  5.9885000e+003  2.9520581e+003  2.9524740e+003 -4.1591337e-001  1.3794679e+003  2.3400000e+000
  5.9890000e+003  2.9289949e+003  2.9307681e+003 -1.7731794e+000  1.3542857e+003  2.6600000e+000
  5.9895000e+003  2.9254809e+003  2.9260390e+003 -5.5811760e-001  1.3409808e+003  2.8800000e+000
  5.9900000e+003  2.9360485e+003  2.9359842e+003  6.4321960e-002  1.3407568e+003  2.9200000e+000
  5.9905000e+003  2.9378313e+003  2.9369661e+003  8.6518466e-001  1.3441594e+003  2.7000000e+000
  5.9910000e+003  2.9955774e+003  2.9959741e+003 -3.9671551e-001  1.4008512e+003  2.1000000e+000
  5.9915000e+003  2.9919018e+003  2.9926809e+003 -7.7902225e-001  1.4049933e+003  2.0000000e+000
  5.9920000e+003  3.0159406e+003  3.0141975e+003  1.7430549e+000  1.3952064e+003  2.3400000e+000
  5.9925000e+003  3.0140915e+003  3.0146864e+003 -5.9490984e-001  1.3752574e+003  2.7000000e+000
  5.9930000e+003  3.0066584e+003  3.0074433e+003 -7.8483925e-001  1.3634698e+003  2.8400000e+000
  5.9935000e+003  2.9863908e+003  2.9862085e+003  1.8227744e-001  1.3608493e+003  2.6800000e+000
  5.9940000e+003  2.9809291e+003  2.9797673e+003  1.1617689e+000  1.3688331e+003  2.4600000e+000
  5.9945000e+003  3.0178218e+003  3.0164997e+003  1.3220732e+000  1.4102539e+003  2.0200000e+000
  5.9950000e+003  3.0215613e+003  3.0197743e+003  1.7870005e+000  1.4114189e+003  2.0200000e+000
  5.9955000e+003  3.0103704e+003  3.0096207e+003  7.4969331e-001  1.3975953e+003  2.1800000e+000
  5.9960000e+003  3.1082218e+003  3.0890309e+003  1.9190942e+001  1.4456871e+003  2.0000000e+000
  5.9965000e+003  3.0518148e+003  3.0497994e+003  2.0153643e+000  1.4123160e+003  2.2600000e+000
  5.9970000e+003  3.0010929e+003  3.0027219e+003 -1.6289800e+000  1.3777562e+003  2.5200000e+000
  5.9975000e+003  2.9736585e+003  2.9749230e+003 -1.2644387e+000  1.3542751e+003  2.7600000e+000
  5.9980000e+003  2.9063170e+003  2.9048785e+003  1.4385072e+000  1.3010363e+003  3.3200000e+000
