1932	2909.596405	1.89629995	0.33212471	0.27366	0.04942541	0.95057459
1932.5	2885.071365	1.8772	0.3410905	0.27354416	0.0637714	0.9362286
1933	2905.876515	1.84650003	0.35373955	0.25861492	0.06186537	0.93813463
1933.5	2876.440407	1.82469999	0.36381563	0.29680359	0.07204101	0.92795899
1934	2867.701849	1.82969999	0.36367228	0.43902403	0.10998233	0.89001767
1934.5	2847.488356	1.86979997	0.35920551	0.64566665	0.15298552	0.84701448
1935	2826.160477	1.93159997	0.35270151	0.80128753	0.14473131	0.85526869
1935.5	2829.332256	1.99409997	0.33842647	0.88843017	0.1648366	0.8351634
1936	2830.299005	2.0387001	0.32495531	0.91760253	0.15444383	0.84555617
1936.5	2821.749422	2.05780005	0.32504788	0.89679688	0.16442611	0.83557389
1937	2862.423368	2.06640005	0.33614438	0.87646722	0.12808761	0.87191239
1937.5	2897.955541	2.07590007	0.34386751	0.88787591	0.13266882	0.86733118
1938	2934.93735	2.09629988	0.34031769	0.96053695	0.12633082	0.87366918
1938.5	2974.378307	2.12150001	0.33512046	1	0.16236971	0.83763029
1939	2970.221831	2.1466	0.32705715	1	0.18100127	0.81899873
1939.5	2969.993073	2.17600011	0.31135451	1	0.23987537	0.76012463
1940	2994.488432	2.20810008	0.28731638	1	0.28858131	0.71141869
1940.5	3020.097441	2.22280001	0.28212821	0.92486834	0.3296338	0.6703662
1941	3039.701554	2.19740009	0.29229491	0.87692296	0.29017239	0.70982761
1941.5	3056.78822	2.16389989	0.30769783	0.93759471	0.24158287	0.75841713
1942	3053.459662	2.14869999	0.31041228	1	0.21129684	0.78870316
1942.5	3056.785179	2.15799999	0.31089535	1	0.19821722	0.80178278
1943	3062.544	2.16149997	0.31552481	0.96327608	0.19010692	0.80989308
1943.5	3080.514719	2.15089988	0.31886494	0.92452245	0.18864196	0.81135804
1944	3085.501203	2.13899993	0.31903392	0.92015802	0.21442957	0.78557043
1944.5	3088.493116	2.13000011	0.32049328	0.93438774	0.21189993	0.78810007
1945	3151.221301	2.15429997	0.30415663	1	0.19314509	0.80685491
1945.5	3219.241017	2.22830009	0.26081115	1	0.24068927	0.75931073
1946	3288.504781	2.33979988	0.18998858	1	0.39671647	0.60328353
1946.5	3311.348349	2.40540003	0.14901597	1	0.56882733	0.43117267
1947	3150.710093	2.42680001	0.13290788	1	0.67097991	0.32902009
1947.5	2971.861039	2.43070006	0.13863641	1	0.76895296	0.23104704
1948	2855.798988	2.45239996	0.134947	1	0.85355496	0.14644504
1948.5	2790.794747	2.46659994	0.13570518	1	0.9487707	0.0512293
1949	2778.770587	2.46329998	0.1374302	1	0.9486345	0.0513655
1949.5	2818.683287	2.47040009	0.12994398	1	0.90173065	0.09826935
1950	2859.925521	2.47819995	0.12287144	1	0.90678673	0.09321327
1950.5	2833.45896	2.48090004	0.11679394	1	0.85079729	0.14920271
1951	2821.464633	2.47449994	0.12238868	1	0.84700328	0.15299672
1951.5	2852.66112	2.46149992	0.13415719	1	0.89857679	0.10142321
1952	2906.677375	2.46650004	0.14923278	1	0.90048694	0.09951306
1952.5	3001.14918	2.48320007	0.14905437	1	0.84821265	0.15178735
1953	3090.400345	2.50309991	0.14319962	1	0.80176305	0.19823695
1953.5	3121.809044	2.51789999	0.09789743	1	0.77992838	0.22007162
1954	3128.409423	2.50920009	0.10181508	1	0.7758913	0.2241087
1954.5	3172.600678	2.51099991	0.14216132	1	0.7612949	0.2387051
1955	3313.958358	2.50139999	0.09133389	1	0.69639748	0.30360252
1955.5	3368.387427	2.50789999	0.08520627	1	0.66855639	0.33144361
1956	3337.172662	2.5071001	0.08542801	1	0.66192227	0.33807773
1956.5	3275.943398	2.50609993	0.0884886	1	0.70822417	0.29177583
1957	3190.323449	2.50169992	0.09348376	1	0.74152243	0.25847757
1957.5	3178.877688	2.51489996	0.13978265	1	0.75829064	0.24170936
1958	3182.644929	2.5381999	0.06691512	1	0.72796046	0.27203954
1958.5	3153.59162	2.5531001	0.05786524	1	0.70167171	0.29832829
1959	2979.839188	2.51600003	0.08184434	1	0.72333729	0.27666271
1959.5	2737.941758	2.42440009	0.14670717	1	0.94988673	0.05011327
1960	2580.865882	2.32220005	0.13334418	1	1	0
1960.5	2545.774708	2.28509998	0.13334418	1	1	0
1961	2633.639081	2.33570003	0.13334418	1	1	0
1961.5	2754.099047	2.41659998	0.13475218	1	0.99248671	0.00751329
1962	2782.171778	2.46390008	0.14082179	1	0.95436996	0.04563004
1962.5	2738.849685	2.46690011	0.13821887	1	0.97120475	0.02879525
1963	2763.811096	2.45440006	0.14059904	1	0.95980209	0.04019791
1963.5	2790.631192	2.45519995	0.13929559	1	0.96430575	0.03569425
1964	2882.997491	2.46490001	0.13022086	1	0.8665784	0.1334216
1964.5	2912.059334	2.46889996	0.12940688	1	0.88008469	0.11991531
1965	2850.215029	2.47370004	0.13051319	1	0.89087235	0.10912765
1965.5	2804.876141	2.48320007	0.11810482	1	0.90700471	0.09299529
1966	2714.443726	2.49180006	0.10987441	1	0.85261982	0.14738018
1966.5	2680.222543	2.48140001	0.12508228	1	0.91025298	0.08974702
1967	2677.404441	2.46309995	0.15152223	1	0.93182951	0.06817049
1967.5	2781.384797	2.46970009	0.16332833	1	0.88734489	0.11265511
1968	2891.344141	2.4828	0.1411511	1	0.85643225	0.14356775
1968.5	3013.6713	2.47169995	0.12600384	1	0.8298211	0.1701789
1969	3134.767177	2.43330001	0.16419179	1	0.77965712	0.22034288
1969.5	3118.164897	2.38759994	0.16286493	1	0.77218955	0.22781045
1970	3160.389722	2.38899993	0.16123087	1	0.71190929	0.28809071
1970.5	3139.109424	2.41810011	0.14876616	1	0.70025414	0.29974586
1971	3006.181075	2.4670999	0.12857036	1	0.72206938	0.27793062
1971.5	2868.589735	2.48110008	0.13557356	1	0.75747227	0.24252773
1972	2724.108876	2.47059988	0.14447119	1	0.87464374	0.12535626
1972.5	2737.499207	2.45009994	0.13776046	1	0.97418898	0.02581102
1973	2799.193773	2.46510004	0.14009863	1	0.95885324	0.04114676
1973.5	2830.696068	2.4906001	0.10902463	1	0.86114412	0.13885588
1974	2804.507163	2.50160002	0.10638285	1	0.8994376	0.1005624
1974.5	2671.202733	2.47370004	0.14388716	1	0.93229639	0.06770361
1975	2619.087651	2.43829989	0.15027065	1	0.93652319	0.06347681
1975.5	2643.222325	2.44869995	0.1566423	1	0.91262853	0.08737147
1976	2677.707889	2.47410011	0.16214159	1	0.88326877	0.11673123
1976.5	2639.166757	2.46620011	0.14786462	1	0.94554615	0.05445385
1977	2527.851609	2.33890008	0.13727955	1	0.98203974	0.01796026
1977.5	2395.175739	2.16589999	0.13334418	1	1	0
1978	2325.224692	2.07150006	0.13334418	1	1	0
1978.5	2334.081495	2.11980009	0.13334418	1	1	0
1979	2408.366723	2.24230003	0.13334418	1	1	0
1979.5	2520.091321	2.36109995	0.13334418	1	1	0
1980	2673.372364	2.43639993	0.13334418	1	1	0
1980.5	2764.901764	2.47950005	0.14667804	1	0.88622725	0.11377275
1981	2802.457038	2.49569988	0.13899296	1	0.86519187	0.13480813
1981.5	2798.296785	2.49419999	0.13847176	1	0.86749434	0.13250566
1982	2742.87447	2.48679995	0.11521654	1	0.88885563	0.11114437
1982.5	2752.114724	2.47250008	0.13127984	1	0.86329096	0.13670904
1983	2732.693637	2.48690009	0.13800416	1	0.90472811	0.09527189
1983.5	2763.392638	2.5064001	0.12980303	1	0.88708448	0.11291552
1984	2788.565859	2.53570008	0.11671756	1	0.87290656	0.12709344
1984.5	2800.857926	2.54119992	0.11539982	1	0.86607605	0.13392395
1985	2804.388441	2.54710006	0.11196325	1	0.86412531	0.13587469
1985.5	2795.89427	2.54320001	0.11334116	1	0.86882704	0.13117296
1986	2794.853336	2.53349995	0.11916606	1	0.86940521	0.13059479
1986.5	2752.226577	2.5144999	0.12547579	1	0.89345639	0.10654361
1987	2629.560599	2.46499991	0.13996066	1	0.93516445	0.06483555
1987.5	2542.150278	2.33529996	0.16170452	1	0.89322054	0.10677946
1988	2527.2438	2.14190006	0.18497808	0.96785151	0.80598253	0.19401747
1988.5	2555.767038	2.0223999	0	1	0	1
1989	2656.736955	2.1249001	0.21320931	1	0.70016133	0.29983867
1989.5	2749.540264	2.31750011	0.20955102	1	0.71387398	0.28612602
1990	2798.222284	2.45390009	0.15396766	1	0.86753559	0.13246441
1990.5	2832.160957	2.47040009	0.15489307	1	0.84894931	0.15105069
1991	2851.732371	2.47600007	0.15445446	1	0.83843231	0.16156769
1991.5	2828.250638	2.48830008	0.14678245	1	0.85106807	0.14893193
1992	2779.948903	2.48850011	0.1431002	1	0.87773084	0.12226916
1992.5	2718.435913	2.48449993	0.13938568	1	0.91305798	0.08694202
1993	2650.296598	2.47979998	0.1346205	1	0.95410501	0.04589499
1993.5	2624.464	2.46959996	0.14384748	1	0.94769293	0.05230707
1994	2732.066482	2.47320008	0.14726217	1	0.90509271	0.09490729
1994.5	2770.261781	2.48830008	0.14313577	1	0.88319009	0.11680991
1995	2900.878992	2.50830006	0.14457966	1	0.81264817	0.18735183
1995.5	3092.59838	2.49640011	0.1536868	1	0.71989893	0.28010107
1996	3103.793791	2.47379994	0.15054288	1	0.71483695	0.28516305
1996.5	3139.064286	2.41160011	0.16096059	1	0.61591869	0.38408131
1997	3126.532323	2.32999992	0.19969221	1	0.32287636	0.67712364
1997.5	3061.439813	2.2407	0.24450534	1	0.07989986	0.92010014
1998	2957.041521	2.1940999	0.27073517	0.9669075	0.02076285	0.97923715
1998.5	3006.41817	2.17459988	0.28219899	0.95511633	0.01336469	0.98663531
1999	3064.459266	2.16429996	0.28926736	0.97124695	0.04147532	0.95852468
1999.5	3075.153709	2.16930007	0.2885147	0.96055114	0.11170028	0.88829972
2000	3166.726893	2.18370008	0.28356727	0.9356448	0.22619709	0.77380291
