2546.375	2902.304323	2.467556	0.1362683	1	0.722631	0.277369
2546.5	2898.660986	2.468564	0.1356773	1	0.7267163	0.2732837
2546.625	2891.429114	2.466548	0.1368591	1	0.7280689	0.2719311
2546.75	2887.813012	2.464532	0.1380409	1	0.7270542	0.2729458
2546.875	2880.635101	2.461511	0.1398122	1	0.7267108	0.2732892
2547	2880.635101	2.459493	0.1409951	1	0.7233078	0.2766922
2547.125	2880.635101	2.460503	0.140403	1	0.7250111	0.2749889
2547.25	2887.813012	2.459491	0.1409964	1	0.7185519	0.2814481
2547.375	2891.429114	2.463564	0.1386088	1	0.7230355	0.2769645
2547.5	2909.618542	2.470698	0.1344264	1	0.7231592	0.2768408
2547.625	2924.330081	2.475801	0.1314344	1	0.7222439	0.2777561
2547.75	2946.664218	2.489903	0.1231677	1	0.7317508	0.2682492
2547.875	2988.55759	2.507046	0.1131176	1	0.7344616	0.2655384
2548	3011.887469	2.519135	0.1060302	1	0.7405757	0.2594243
2548.125	3035.614692	2.529223	0.1001167	1	0.7383586	0.2616414
2548.25	3067.818105	2.533248	0.09775698	1	0.7235091	0.2764909
2548.375	3088.271055	2.533345	0.09770039	1	0.7142388	0.2857612
2548.5	3125.833248	2.531418	0.09882996	1	0.694631	0.305369
2548.625	3134.319149	2.52152	0.1046322	1	0.6731691	0.3268309
2548.75	3168.662675	2.513474	0.1093491	1	0.6405543	0.3594457
2548.875	3181.728029	2.5155	0.1081615	1	0.6368333	0.3631667
2549	3194.901574	2.522547	0.1040303	1	0.6415805	0.3584195
2549.125	3212.648221	2.528597	0.1004836	1	0.6422608	0.3577392
2549.25	3221.595683	2.530067	0.1170444	1	0.8933848	0.1066152
2549.375	3230.593123	2.528295	0.1220919	1	0.8623037	0.1376963
2549.5	3235.1193	2.52619	0.1239805	1	0.8559334	0.1440666
2549.625	3239.658178	2.515056	0.1300888	1	0.8537801	0.1462199
2549.75	3248.739621	2.500913	0.1383119	1	0.8463956	0.1536044
2549.875	3253.316825	2.490808	0.1045885	1	0.8261213	0.1738787
2550	3285.651147	2.51053	0.08340253	1	0.3086677	0.6913323
2550.125	3290.333027	2.51053	0.08337641	1	0.3159849	0.6840151
2550.25	3304.423244	2.51053	0.08335414	1	0.322222	0.677778
2550.375	3309.158814	2.51053	0.08334444	1	0.3249399	0.6750601
2550.5	3309.158814	2.51053	0.08333506	1	0.3275648	0.6724352
2550.625	3309.158814	2.510501	0.08333793	1	0.3333532	0.6666468
2550.75	3309.158814	2.510501	0.08332205	1	0.3378234	0.6621766
2550.875	3309.158814	2.505412	0.08741453	1	0.3416004	0.6583996
2551	3299.701208	2.510499	0.0833016	1	0.3440906	0.6559094
2551.125	3271.720229	2.510501	0.08329751	1	0.3447317	0.6552683
2551.25	3262.475114	2.510501	0.08329792	1	0.3446157	0.6553843
2551.375	3235.1193	2.510501	0.08329771	1	0.3446737	0.6553263
2551.5	3212.648221	2.510494	0.08330482	1	0.344213	0.655787
2551.625	3190.487156	2.510467	0.08333642	1	0.3414652	0.6585348
2551.75	3172.983833	2.510472	0.0833399	1	0.3394508	0.6605492
2551.875	3138.547083	2.510469	0.0833544	1	0.3358618	0.6641382
2552	3092.406964	2.510472	0.08336021	1	0.3337054	0.6662946
2552.125	3067.818105	2.510472	0.08336337	1	0.3328117	0.6671883
2552.25	2988.55759	2.510465	0.08336153	1	0.3348704	0.6651296
2552.375	2942.937144	2.510438	0.08338227	1	0.3351544	0.6648456
2552.5	2909.618542	2.510442	0.08337675	1	0.3356931	0.6643069
2552.625	2895.054282	2.51044	0.08337184	1	0.3376051	0.6623949
2552.75	2880.635101	2.51044	0.0833725	1	0.3374194	0.6625806
2552.875	2884.205944	2.51044	0.08337266	1	0.337373	0.662627
2553	2891.429114	2.51044	0.08337184	1	0.3376051	0.6623949
2553.125	2905.95683	2.51044	0.08337841	1	0.335737	0.664263
2553.25	2939.191144	2.51044	0.0833822	1	0.334658	0.665342
2553.375	2957.988413	2.51044	0.08339069	1	0.3322446	0.6677554
2553.5	2965.557501	2.51044	0.0833971	1	0.330423	0.669577
2553.625	2980.841638	2.51044	0.0833953	1	0.3309335	0.6690665
2553.75	3004.080345	2.51044	0.08340424	1	0.3283925	0.6716075
2553.875	3027.654164	2.51044	0.08341502	1	0.3253295	0.6746705
2554	3043.586799	2.51044	0.08342089	1	0.3236587	0.6763413
2554.125	3088.271055	2.51044	0.08341983	1	0.3239604	0.6760396
2554.25	3125.833248	2.509434	0.08422203	1	0.3236144	0.6763856
2554.375	3142.818845	2.509432	0.08422241	1	0.3240996	0.6759004
2554.5	3147.10225	2.509434	0.08422682	1	0.3219784	0.6780216
2554.625	3159.990047	2.509409	0.08424925	1	0.3210504	0.6789496
2554.75	3159.990047	2.509403	0.08426614	1	0.3170889	0.6829111
2554.875	3155.671512	2.509403	0.08426678	1	0.3168686	0.6831314
2555	3142.818845	2.509403	0.08426725	1	0.3167062	0.6832938
2555.125	3125.833248	2.509403	0.08426678	1	0.3168686	0.6831314
2555.25	3113.222001	2.509405	0.0842654	1	0.3167314	0.6832686
2555.375	3100.712106	2.5094	0.08426864	1	0.3168433	0.6831567
2555.5	3088.271055	2.509425	0.08424899	1	0.316842	0.683158
2555.625	3071.868418	2.509434	0.08424132	1	0.317024	0.682976
2555.75	3063.747663	2.509432	0.08424725	1	0.3156065	0.6843935
2555.875	3059.688008	2.509432	0.08425851	1	0.3117544	0.6882456
2556	3059.688008	2.509432	0.08427164	1	0.3072642	0.6927358
2556.125	3060.025902	2.509432	0.08428741	1	0.301869	0.698131
2556.25	3068.28134	2.509432	0.08430391	1	0.2962301	0.7037699
2556.375	3084.614373	2.509439	0.08430596	1	0.2937281	0.7062719
2556.5	3105.261013	2.509466	0.08429047	1	0.2918292	0.7081708
2556.625	3105.166108	2.509461	0.08429065	1	0.292964	0.707036
2556.75	3105.134474	2.509464	0.08428424	1	0.2945439	0.7054561
2556.875	3101.090672	2.509461	0.08426353	1	0.3021796	0.6978204
2557	3097.057389	2.509464	0.08424024	1	0.3094935	0.6905065
2557.125	3092.909039	2.509461	0.08422496	1	0.315295	0.684705
2557.25	3088.583994	2.509464	0.08422027	1	0.3162835	0.6837165
2557.375	3104.8498	2.509461	0.08421878	1	0.3173958	0.6826042
2557.5	3129.684773	2.509464	0.08421777	1	0.3171308	0.6828692
2557.625	3142.300436	2.509459	0.08422276	1	0.316651	0.683349
2557.75	3150.973825	2.509486	0.08420675	1	0.3148167	0.6851833
2557.875	3155.573501	2.509493	0.08420034	1	0.3151707	0.6848293
2558	3186.351377	2.509493	0.08420069	1	0.3150546	0.6849454
2558.125	3203.767159	2.509493	0.08420079	1	0.3150198	0.6849802
2558.25	3235.1193	2.509493	0.08419904	1	0.3156119	0.6843881
2558.375	3253.316825	2.509493	0.0841924	1	0.3178528	0.6821472
2558.5	3290.333027	2.509493	0.08418027	1	0.3219514	0.6780486
2558.625	3309.158814	2.509493	0.08416825	1	0.3260152	0.6739848
2558.75	3309.158814	2.509493	0.0841611	1	0.3284302	0.6715698
2558.875	3313.907976	2.509493	0.08414336	1	0.3344214	0.6655786
2559	3299.701208	2.509493	0.0841191	1	0.3426186	0.6573814
2559.125	3280.982572	2.509493	0.08409569	1	0.3505256	0.6494744
2559.25	3253.316825	2.509493	0.08404642	1	0.3671754	0.6328246
2559.375	3194.901574	2.509493	0.08402807	1	0.3733756	0.6266244
2559.5	3147.10225	2.509493	0.08400098	1	0.3825249	0.6174751
2559.625	3100.712106	2.509493	0.08397878	1	0.3900254	0.6099746
2559.75	3064.42532	2.509486	0.08396511	1	0.3965619	0.6034381
2559.875	3023.689536	2.509459	0.08397984	1	0.3992759	0.6007241
2560	2989.261021	2.509464	0.08397691	1	0.3989823	0.6010177
2560.125	2888.579308	2.509461	0.08397892	1	0.3989434	0.6010566
2560.25	2815.522322	2.509464	0.08397616	1	0.3992377	0.6007623
2560.375	2660.96294	2.509461	0.08398383	1	0.3972721	0.6027279
2560.5	2658.920206	2.509461	0.08398995	1	0.3951945	0.6048055
2560.625	2644.433069	2.509461	0.08399749	1	0.3926294	0.6073706
2560.75	2641.75146	2.509461	0.08400507	1	0.3900528	0.6099472
2560.875	2614.850084	2.509461	0.08403669	1	0.3793052	0.6206948
2561	2605.840914	2.509461	0.05820723	1	0	1
2561.125	2599.684422	2.509461	0.05820723	1	0	1
2561.25	2587.699935	2.509461	0.05820723	1	0	1
2561.375	2628.628594	2.509461	0.05789621	1	0	1
2561.5	2643.355188	2.509461	0.05789621	1	0	1
2561.625	2664.498702	2.509461	0.05789621	1	0	1
2561.75	2708.153782	2.509461	0.05789621	1	0	1
2561.875	2733.975566	2.509461	0.05789621	1	0	1
2562	2753.760672	2.509461	0.05789621	1	0	1
2562.125	2838.226667	2.509461	0.05789621	1	0	1
2562.25	2902.304323	2.509464	0.05789557	1	0	1
2562.375	2954.204022	2.509461	0.05789621	1	0	1
2562.5	2996.284136	2.509464	0.05789557	1	0	1
2562.625	3039.580362	2.509459	0.05789677	1	0	1
2562.75	3130.070447	2.509486	0.05788957	1	0	1
2562.875	3172.983833	2.509493	0.05788774	1	0	1
2563	3221.612709	2.509493	0.05788774	1	0	1
2563.125	3285.651147	2.509493	0.05788774	1	0	1
2563.25	3318.634656	2.509493	0.05788774	1	0	1
2563.375	3371.867913	2.509493	0.05788774	1	0	1
2563.5	3396.630115	2.509493	0.05788774	1	0	1
2563.625	3411.647508	2.509493	0.05788774	1	0	1
2563.75	3416.695625	2.509493	0.05788774	1	0	1
2563.875	3411.609321	2.509493	0.05788774	1	0	1
2564	3411.647508	2.509493	0.05788774	1	0	1
2564.125	3391.490119	2.509493	0.05788774	1	0	1
2564.25	3356.828194	2.509493	0.05788774	1	0	1
2564.375	3308.476342	2.509493	0.05788774	1	0	1
2564.5	3289.445284	2.509493	0.05788774	1	0	1
2564.625	3256.827798	2.509493	0.05788774	1	0	1
2564.75	3234.020881	2.509493	0.05788774	1	0	1
2564.875	3198.220413	2.50949	0.05788838	1	0	1
2565	3167.608913	2.509495	0.05788718	1	0	1
2565.125	3120.648702	2.509468	0.05789436	1	0	1
2565.25	3080.872914	2.509461	0.05789621	1	0	1
2565.375	3050.898353	2.509461	0.05789621	1	0	1
2565.5	3019.286585	2.509464	0.05789557	1	0	1
2565.625	3011.827946	2.509461	0.05789621	1	0	1
2565.75	3008.37964	2.509466	0.05789501	1	0	1
2565.875	2992.401186	2.509439	0.05790212	1	0	1
2566	2976.998584	2.509425	0.05790573	1	0	1
2566.125	2969.371054	2.5094	0.05791228	1	0	1
2566.25	2957.988413	2.509405	0.05791107	1	0	1
2566.375	2942.937144	2.509403	0.05791172	1	0	1
2566.5	2954.204022	2.509403	0.05791172	1	0	1
2566.625	2961.753731	2.509403	0.05791172	1	0	1
2566.75	2973.194428	2.509403	0.05791172	1	0	1
2566.875	2984.694627	2.509403	0.05791172	1	0	1
2567	3004.080345	2.509403	0.05791172	1	0	1
2567.125	3023.689536	2.509403	0.05791172	1	0	1
2567.25	3043.586799	2.509403	0.05791172	1	0	1
2567.375	3063.747663	2.509403	0.05759159	1	0	1
2567.5	3075.960481	2.509403	0.05759159	1	0	1
2567.625	3117.425056	2.509403	0.05759159	1	0	1
2567.75	3130.070447	2.509403	0.05759159	1	0	1
2567.875	3159.990047	2.509403	0.05759159	1	0	1
2568	3181.728029	2.509403	0.05759159	1	0	1
2568.125	3230.593123	2.509403	0.05791172	1	0	1
2568.25	3267.091131	2.509403	0.05791172	1	0	1
2568.375	3337.786636	2.509403	0.05791172	1	0	1
2568.5	3362.048997	2.509403	0.05791172	1	0	1
2568.625	3376.7615	2.509403	0.05791172	1	0	1
2568.75	3382.757702	2.509403	0.05791172	1	0	1
2568.875	3383.058071	2.509403	0.05791172	1	0	1
2569	3388.097197	2.509403	0.05791172	1	0	1
2569.125	3387.984216	2.509403	0.05791172	1	0	1
2569.25	3397.803913	2.509403	0.05791172	1	0	1
2569.375	3407.718796	2.509403	0.05759159	1	0	1
2569.5	3412.793497	2.509403	0.05759159	1	0	1
2569.625	3412.869924	2.509403	0.05759159	1	0	1
2569.75	3406.614286	2.509403	0.05759159	1	0	1
2569.875	3411.647508	2.509403	0.05759159	1	0	1
2570	3406.614286	2.509403	0.05759159	1	0	1
2570.125	3406.614286	2.509403	0.05759159	1	0	1
2570.25	3406.614286	2.509405	0.05759892	1	0	1
2570.375	3376.7615	2.5094	0.05760013	1	0	1
2570.5	3352.32397	2.509425	0.05760155	1	0	1
2570.625	3347.464142	2.509434	0.05759914	1	0	1
2570.75	3328.273949	2.509432	0.05760785	1	0	1
2570.875	3304.423244	2.509432	0.05760785	1	0	1
2571	3285.438651	2.509432	0.05761583	1	0	1
2571.125	3252.830752	2.509432	0.05761583	1	0	1
2571.25	3220.999905	2.509432	0.05762388	1	0	1
2571.375	3203.161125	2.509432	0.05762388	1	0	1
2571.5	3185.585435	2.509432	0.05763187	1	0	1
2571.625	3168.201567	2.509432	0.05763187	1	0	1
2571.75	3134.319149	2.509432	0.05763992	1	0	1
2571.875	3108.427837	2.509432	0.05763992	1	0	1
2572	3088.271055	2.509432	0.05764789	1	0	1
2572.125	3071.868418	2.509432	0.05764789	1	0	1
2572.25	3051.631441	2.509432	0.05765594	1	0	1
2572.375	3019.765195	2.509432	0.05765594	1	0	1
2572.5	3015.821188	2.509432	0.05766392	1	0	1
2572.625	3015.821188	2.509432	0.05766392	1	0	1
2572.75	3007.963999	2.508423	0.05805501	1	0	1
2572.875	3007.963999	2.508423	0.05805501	1	0	1
2573	3007.963999	2.508423	0.05806296	1	0	1
2573.125	3019.765195	2.508423	0.05806296	1	0	1
2573.25	3039.580362	2.508423	0.058071	1	0	1
2573.375	3055.639098	2.508423	0.05807895	1	0	1
2573.5	3071.868418	2.508423	0.05807895	1	0	1
2573.625	3121.607505	2.508423	0.05808697	1	0	1
2573.75	3164.320419	2.508423	0.05808697	1	0	1
2573.875	3186.118225	2.508423	0.05809493	1	0	1
2574	3208.18466	2.508426	0.05809429	1	0	1
2574.125	3248.739621	2.508421	0.05810352	1	0	1
2574.25	3295.028269	2.508448	0.05809631	1	0	1
2574.375	3342.618384	2.508455	0.05810249	1	0	1
2574.5	3381.70683	2.508453	0.05810314	1	0	1
2574.625	3426.798282	2.508453	0.05811109	1	0	1
2574.75	3473.820975	2.508455	0.05811044	1	0	1
2574.875	3495.21243	2.508453	0.05811912	1	0	1
2575	3516.706664	2.508455	0.05811847	1	0	1
2575.125	3532.848069	2.508453	0.05812707	1	0	1
2575.25	3532.684284	2.508455	0.05812642	1	0	1
2575.375	3527.002164	2.508453	0.05813508	1	0	1
2575.5	3521.256932	2.508453	0.05813508	1	0	1
2575.625	3509.984108	2.50846	0.05814119	1	0	1
2575.75	3509.984108	2.508487	0.05813408	1	0	1
2575.875	3499.385771	2.508482	0.05814322	1	0	1
2576	3494.090539	2.508484	0.05814258	1	0	1
2576.125	3494.090539	2.508484	0.05815059	1	0	1
2576.25	3478.340257	2.508484	0.05815059	1	0	1
2576.375	3467.892413	2.508484	0.05815853	1	0	1
2576.5	3442.084223	2.508484	0.05815853	1	0	1
2576.625	3426.798282	2.508484	0.05816656	1	0	1
2576.75	3426.798282	2.508484	0.0581745	1	0	1
2576.875	3411.647508	2.508484	0.0581745	1	0	1
2577	3401.595893	2.508484	0.05818252	1	0	1
2577.125	3396.630115	2.508484	0.05818252	1	0	1
2577.25	3391.641074	2.508484	0.05819047	1	0	1
2577.375	3381.70683	2.508484	0.05819047	1	0	1
2577.5	3347.464142	2.508484	0.05819849	1	0	1
2577.625	3323.411076	2.508484	0.05819849	1	0	1
2577.75	3309.158814	2.508484	0.05820642	1	0	1
2577.875	3304.423244	2.508484	0.05820642	1	0	1
2578	3299.701208	2.508477	0.05821628	1	0	1
2578.125	3295.028269	2.508451	0.05822342	1	0	1
2578.25	3290.333027	2.508455	0.05823022	1	0	1
2578.375	3309.158814	2.508453	0.05823087	1	0	1
2578.5	3313.907976	2.508455	0.05823815	1	0	1
2578.625	3333.005282	2.508453	0.0582388	1	0	1
2578.75	3357.160952	2.508453	0.05824682	1	0	1
2578.875	3386.666667	2.508453	0.05824682	1	0	1
2579	3386.666667	2.508453	0.05825476	1	0	1
2579.125	3401.595893	2.508453	0.05825476	1	0	1
2579.25	3421.72029	2.508453	0.05826277	1	0	1
2579.375	3426.798282	2.508453	0.05826277	1	0	1
2579.5	3436.999617	2.508453	0.05827071	1	0	1
2579.625	3452.376907	2.508453	0.05827071	1	0	1
2579.75	3467.892413	2.508453	0.05827872	1	0	1
2579.875	3467.892413	2.508455	0.05827807	1	0	1
2580	3457.546367	2.508453	0.05828664	1	0	1
2580.125	3416.695625	2.508455	0.058286	1	0	1
2580.25	3396.630115	2.508453	0.05829465	1	0	1
2580.375	3366.951296	2.508453	0.05830259	1	0	1
2580.5	3309.158814	2.50846	0.05830074	1	0	1
2580.625	3203.767159	2.508487	0.05830156	1	0	1
2580.75	3121.607505	2.508482	0.05830276	1	0	1
2580.875	3084.177401	2.508484	0.05831011	1	0	1
2581	3035.614692	2.508484	0.05831011	1	0	1
2581.125	2992.401186	2.508484	0.05831806	1	0	1
2581.25	2950.429303	2.508484	0.05831806	1	0	1
2581.375	2928.038272	2.508484	0.05832606	1	0	1
2581.5	2902.304323	2.508484	0.05832606	1	0	1
2581.625	2877.045931	2.508484	0.05833398	1	0	1
2581.75	2848.704624	2.508471	0.05833758	1	0	1
2581.875	2831.266546	2.508412	0.05836111	1	0	1
2582	2803.815691	2.508394	0.05836583	1	0	1
2582.125	2770.254304	2.508394	0.05837383	1	0	1
2582.25	2776.892031	2.508394	0.05837383	1	0	1
2582.375	2780.235517	2.508394	0.05838177	1	0	1
2582.5	2783.587065	2.508394	0.05838177	1	0	1
2582.625	2797.048783	2.508394	0.05838976	1	0	1
2582.75	2803.815691	2.508394	0.05838976	1	0	1
2582.875	2817.474256	2.508394	0.05839768	1	0	1
2583	2824.366649	2.508394	0.05839768	1	0	1
2583.125	2838.226667	2.508394	0.05840569	1	0	1
2583.25	2831.266546	2.508394	0.05840569	1	0	1
2583.375	2834.742334	2.508394	0.05841361	1	0	1
2583.5	2834.742334	2.508394	0.05841361	1	0	1
2583.625	2834.742334	2.508394	0.0584216	1	0	1
2583.75	2834.742334	2.508394	0.05842952	1	0	1
2583.875	2834.742334	2.508394	0.05842952	1	0	1
2584	2841.693082	2.508394	0.05843753	1	0	1
2584.125	2873.465694	2.508394	0.05843753	1	0	1
2584.25	2898.660986	2.508394	0.05844544	1	0	1
2584.375	2909.618542	2.508394	0.05844544	1	0	1
2584.5	2928.038272	2.508394	0.05845343	1	0	1
2584.625	2946.664218	2.508394	0.05845343	1	0	1
2584.75	2965.557501	2.508394	0.05846136	1	0	1
2584.875	2988.55759	2.508394	0.05846136	1	0	1
2585	3015.821188	2.508394	0.05846935	1	0	1
2585.125	3035.614692	2.508394	0.05846935	1	0	1
2585.25	3055.639098	2.508394	0.05847726	1	0	1
2585.375	3063.747663	2.508394	0.05847726	1	0	1
2585.5	3080.063461	2.508394	0.05848527	1	0	1
2585.625	3092.406964	2.508394	0.05848527	1	0	1
2585.75	3096.553966	2.508394	0.05849317	1	0	1
2585.875	3113.222001	2.508394	0.05849317	1	0	1
2586	3117.425056	2.508394	0.05850116	1	0	1
2586.125	3142.818845	2.508394	0.05850116	1	0	1
2586.25	3142.818845	2.508394	0.05850909	1	0	1
2586.375	3147.10225	2.508394	0.05850909	1	0	1
2586.5	3142.818845	2.508394	0.05851707	1	0	1
2586.625	3142.818845	2.508394	0.05851707	1	0	1
2586.75	3138.547083	2.508394	0.05852498	1	0	1
2586.875	3134.319149	2.508394	0.05852498	1	0	1
2587	3132.676239	2.508394	0.05853296	1	0	1
2587.125	3132.128985	2.508394	0.05854088	1	0	1
2587.25	3130.070447	2.508394	0.05854088	1	0	1
2587.375	3125.833248	2.508394	0.05854886	1	0	1
2587.5	3113.222001	2.508394	0.05854886	1	0	1
2587.625	3109.030264	2.508394	0.05855677	1	0	1
2587.75	3096.553966	2.508396	0.05855623	1	0	1
2587.875	3080.063461	2.507384	0.05894722	1	0	1
2588	3088.271055	2.508417	0.05855885	1	0	1
2588.125	3063.747663	2.506409	0.05932793	1	0	1
2588.25	3055.639098	2.508423	0.05856501	1	0	1
2588.375	3055.639098	2.501365	0.06124539	1	0	1
2588.5	3051.631441	2.485232	0.06735408	1	0	1
2588.625	3047.603812	2.414655	0.0940651	1	0	1
2588.75	3047.603812	2.330987	0.1296509	1	0	1
2588.875	3047.603812	2.267457	0.1577944	1	0	1
2589	3035.614692	2.262417	0.1601324	1	0	1
2589.125	3027.654164	2.256365	0.1629314	1	0	1
2589.25	3007.696862	2.253345	0.1643257	1	0	1
2589.375	2992.342431	2.250342	0.1657141	1	0	1
2589.5	2980.987403	2.248322	0.1673046	1	0	1
2589.625	2969.776098	2.24429	0.1826065	1	0	1
2589.75	2962.415807	2.237231	0.1903328	1	0	1
2589.875	2958.907301	2.232189	0.2751115	1	0.3317161	0.6682839
2590	2955.464409	2.226139	0.2786696	1	0.3165524	0.6834476
2590.125	2955.951665	2.217064	0.2840066	1	0.3121287	0.6878713
2590.25	3011.887469	2.220089	0.2822277	1	0.3058705	0.6941295
2590.375	3019.765195	2.222106	0.2810416	1	0.2974062	0.7025938
2590.5	3051.631441	2.25034	0.2838659	1	0.2903352	0.7096648
2590.625	3109.030264	2.258407	0.2862484	1	0.2843789	0.7156211
2590.75	3088.271055	2.272524	0.2920538	1	0.2698654	0.7301346
2590.875	3125.833248	2.283617	0.2979428	1	0.2551429	0.7448571
2591	3177.349915	2.308826	0.3009648	1	0.2464116	0.7535884
2591.125	3208.18466	2.31891	0.3005331	1	0.2354394	0.7645606
2591.25	3262.475114	2.332019	0.2991669	1	0.2268242	0.7731758
2591.375	3304.423244	2.354203	0.292945	1	0.2233991	0.7766009
2591.5	3337.786636	2.366303	0.2899698	1	0.2202758	0.7797242
2591.625	3401.595893	2.385463	0.2861474	1	0.2091642	0.7908358
2591.75	3452.376907	2.41168	0.281722	1	0.1961021	0.8038979
2591.875	3483.548007	2.428823	0.2777253	1	0.191748	0.808252
2592	3509.984108	2.451007	0.270578	1	0.1892401	0.8107599
2592.125	3495.493016	2.460082	0.2712159	1	0.1756671	0.8243329
2592.25	3479.809569	2.462099	0.2716301	1	0.1711621	0.8288379
2592.375	3468.918581	2.467141	0.2705379	0.9022843	0.1673189	0.8326811
2592.5	3452.689768	2.4742	0.2670749	0.9189304	0.1584367	0.8415633
2592.625	3417.040359	2.483275	0.2689273	0.9267486	0.1398594	0.8601406
2592.75	3436.534602	2.496384	0.2676106	0.941318	0.1257291	0.8742709
2592.875	3436.767094	2.499409	0.2697447	0.9444969	0.1123303	0.8876697
2593	3432.200527	2.507476	0.2700447	0.9524592	0.100406	0.899594
2593.125	3436.999617	2.511509	0.2704678	0.9546216	0.09569202	0.90430798
2593.25	3436.999617	2.512518	0.2708195	0.9560184	0.09230167	0.90769833
2593.375	3436.999617	2.515543	0.2702897	0.95801	0.09197655	0.90802345
2593.5	3442.084223	2.519577	0.268766	0.962395	0.09285897	0.90714103
2593.625	3467.892413	2.526635	0.2659866	0.9669541	0.09903593	0.90096407
2593.75	3483.548007	2.538736	0.2628129	0.9742008	0.1035293	0.8964707
2593.875	3486.177672	2.57302	0.2570555	0.9913924	0.1070357	0.8929643
2594	3488.811309	2.590163	0.2532085	1	0.1116104	0.8883896
2594.125	3494.090539	2.596213	0.2492308	1	0.1193083	0.8806917
2594.25	3483.548007	2.61033	0.2404483	1	0.1401033	0.8598967
2594.375	3478.340257	2.618397	0.2355357	1	0.1488926	0.8511074
2594.5	3473.108478	2.620414	0.2324108	1	0.1567067	0.8432933
2594.625	3467.892413	2.619403	0.2298398	1	0.1649872	0.8350128
2594.75	3462.691993	2.61336	0.225433	1	0.1807726	0.8192274
2594.875	3457.546367	2.61138	0.2223315	1	0.1902384	0.8097616
2595	3442.084223	2.609395	0.2169665	1	0.2053144	0.7946856
2595.125	3442.084223	2.591267	0.2186035	1	0.2060481	0.7939519
2595.25	3442.084223	2.560026	0.2203113	1	0.210852	0.789148
2595.375	3452.376907	2.557036	0.2188588	1	0.2161533	0.7838467
2595.5	3504.656778	2.555052	0.2173529	1	0.2206448	0.7793552
2595.625	3614.157823	2.554141	0.2171897	1	0.2205568	0.7794432
2595.75	3700.915515	2.550195	0.2159173	1	0.2212155	0.7787845
2595.875	5094.51938	2.548232	0.2796835	0.9934675	0	1
2596	3748.893043	2.546312	0.2159924	1	0.2176823	0.7823177
2596.125	3295.028269	2.542825	0.2145147	1	0.218265	0.781735
2596.25	3285.651147	2.541755	0.212264	1	0.2198245	0.7801755
2596.375	3280.982572	2.534245	0.2122526	1	0.2219214	0.7780786
2596.5	3276.362464	2.514599	0.2127698	1	0.2243877	0.7756123
2596.625	3276.362464	2.454504	0.2185086	1	0.2269692	0.7730308
2596.75	3271.720229	2.401051	0.2257042	0.9999318	0.2274549	0.7725451
2596.875	3271.720229	2.347719	0.233305	0.9715207	0.2294868	0.7705132
2597	3271.720229	2.294419	0.2450939	0.9298846	0.2335046	0.7664954
2597.125	3272.317355	2.234826	0	1	0	1
2597.25	3272.317355	2.213649	0	1	0	1
2597.375	3272.352486	2.207682	0	1	0	1
2597.5	3272.387619	2.202692	0	1	0	1
2597.625	3272.703846	2.201753	0	1	0	1
2597.75	3273.195876	2.202835	0	1	0	1
2597.875	3194.131517	2.203905	0	1	0	1
2598	2880.498984	2.206	0	1	0	1
2598.125	2625.616994	2.20804	0	1	0	1
2598.25	2664.941333	2.211105	0	1	0	1
2598.375	2683.476546	2.215161	0	1	0	1
2598.5	2780.235517	2.222248	0	1	0	1
2598.625	2800.415285	2.224272	0	1	0	1
2598.75	2834.742334	2.225241	0	1	0	1
2598.875	2891.429114	2.230262	0	1	0	1
2599	2909.618542	2.23067	0	1	0	1
2599.125	2913.261649	2.233687	0	1	0	1
2599.25	2924.330081	2.235685	0	1	0	1
2599.375	3000.177176	2.243761	0.2683066	0.9069349	0.3814834	0.6185166
2599.5	3039.580362	2.24476	0.2677192	0.9069093	0.3794748	0.6205252
2599.625	3080.063461	2.246748	0.2665501	0.8997313	0.3759693	0.6240307
2599.75	3100.712106	2.246716	0.2665688	0.8974302	0.3692493	0.6307507
2599.875	3155.671512	2.246691	0.2665837	0.8891824	0.3192475	0.6807525
2600	3281.936429	2.246674	0.2674361	0.8754939	0.2108209	0.7891791
2600.125	3368.216326	2.246621	0.2868275	0.8681084	0.1409907	0.8590093
2600.25	3348.126016	2.247619	0.2813279	0.8709453	0.1598448	0.8401552
2600.375	3347.096547	2.248499	0.2801694	0.8722285	0.1630568	0.8369432
2600.5	3350.776131	2.249445	0.2800043	0.8730088	0.1627145	0.8372855
2600.625	3364.201278	2.252365	0.2799564	0.8723839	0.1600747	0.8399253
2600.75	3377.884168	2.259353	0.2763407	0.8701612	0.16652	0.83348
2600.875	3371.979821	2.264364	0.2694446	0.8679571	0.1866443	0.8133557
2601	3352.32397	2.27029	0.2591037	0.862363	0.2182323	0.7817677
2601.125	3362.048997	2.272084	0.2593589	0.8559685	0.2154449	0.7845551
2601.25	3337.786636	2.276075	0.2499573	0.8514058	0.2455308	0.7544692
2601.375	3337.786636	2.280084	0.2469453	0.8476165	0.2564458	0.7435542
2601.5	3337.786636	2.285087	0.2440034	0.8456907	0.2700634	0.7299366
2601.625	3347.464142	2.287047	0.2428507	0.8339257	0.2676994	0.7323006
2601.75	3342.618384	2.289004	0.2416999	0.8295246	0.2768762	0.7231238
2601.875	3342.618384	2.289976	0.2411283	0.815298	0.2795217	0.7204783
2602	3328.201264	2.290994	0.2405293	0.8131931	0.2938155	0.7061845
